57      //Pixel 4614: 087
6D      //Pixel 4615: 109
7D      //Pixel 4616: 125
89      //Pixel 4617: 137
91      //Pixel 4618: 145
94      //Pixel 4619: 148
95      //Pixel 4620: 149
93      //Pixel 4621: 147
85      //Pixel 4622: 133
6A      //Pixel 4623: 106
4D      //Pixel 4624: 077
3C      //Pixel 4625: 060
47      //Pixel 4626: 071
4D      //Pixel 4627: 077
50      //Pixel 4628: 080
53      //Pixel 4629: 083
58      //Pixel 4630: 088
52      //Pixel 4631: 082
53      //Pixel 4632: 083
58      //Pixel 4633: 088
5A      //Pixel 4634: 090
5A      //Pixel 4635: 090
58      //Pixel 4636: 088
53      //Pixel 4637: 083
8E      //Pixel 4638: 142
A8      //Pixel 4639: 168
80      //Pixel 4640: 128
6D      //Pixel 4641: 109
5E      //Pixel 4642: 094
5E      //Pixel 4643: 094
5C      //Pixel 4644: 092
5B      //Pixel 4645: 091
5D      //Pixel 4646: 093
63      //Pixel 4647: 099
68      //Pixel 4648: 104
5C      //Pixel 4649: 092
70      //Pixel 4650: 112
67      //Pixel 4651: 103
66      //Pixel 4652: 102
78      //Pixel 4653: 120
7F      //Pixel 4654: 127
7B      //Pixel 4655: 123
79      //Pixel 4656: 121
69      //Pixel 4657: 105
7F      //Pixel 4658: 127
7A      //Pixel 4659: 122
8E      //Pixel 4660: 142
89      //Pixel 4661: 137
8A      //Pixel 4662: 138
86      //Pixel 4663: 134
9C      //Pixel 4664: 156
92      //Pixel 4665: 146
95      //Pixel 4666: 149
86      //Pixel 4667: 134
94      //Pixel 4668: 148
95      //Pixel 4669: 149
94      //Pixel 4670: 148
97      //Pixel 4671: 151
96      //Pixel 4672: 150
94      //Pixel 4673: 148
9C      //Pixel 4674: 156
A1      //Pixel 4675: 161
A3      //Pixel 4676: 163
97      //Pixel 4677: 151
9A      //Pixel 4678: 154
97      //Pixel 4679: 151
A4      //Pixel 4680: 164
A3      //Pixel 4681: 163
A2      //Pixel 4682: 162
A3      //Pixel 4683: 163
9C      //Pixel 4684: 156
A0      //Pixel 4685: 160
A1      //Pixel 4686: 161
9A      //Pixel 4687: 154
A0      //Pixel 4688: 160
9E      //Pixel 4689: 158
A0      //Pixel 4690: 160
96      //Pixel 4691: 150
9C      //Pixel 4692: 156
9D      //Pixel 4693: 157
A1      //Pixel 4694: 161
B0      //Pixel 4695: 176
9D      //Pixel 4696: 157
A5      //Pixel 4697: 165
A8      //Pixel 4698: 168
B3      //Pixel 4699: 179
AE      //Pixel 4700: 174
AB      //Pixel 4701: 171
AC      //Pixel 4702: 172
A8      //Pixel 4703: 168
A8      //Pixel 4704: 168
AF      //Pixel 4705: 175
AB      //Pixel 4706: 171
A8      //Pixel 4707: 168
A8      //Pixel 4708: 168
B5      //Pixel 4709: 181
BC      //Pixel 4710: 188
BF      //Pixel 4711: 191
3F      //Pixel 4712: 063
25      //Pixel 4713: 037
25      //Pixel 4714: 037
2B      //Pixel 4715: 043
36      //Pixel 4716: 054
2B      //Pixel 4717: 043
2B      //Pixel 4718: 043
27      //Pixel 4719: 039
31      //Pixel 4720: 049
42      //Pixel 4721: 066
66      //Pixel 4722: 102
81      //Pixel 4723: 129
7B      //Pixel 4724: 123
81      //Pixel 4725: 129
89      //Pixel 4726: 137
8A      //Pixel 4727: 138
87      //Pixel 4728: 135
88      //Pixel 4729: 136
84      //Pixel 4730: 132
84      //Pixel 4731: 132
86      //Pixel 4732: 134
86      //Pixel 4733: 134
80      //Pixel 4734: 128
84      //Pixel 4735: 132
5A      //Pixel 4736: 090
50      //Pixel 4737: 080
52      //Pixel 4738: 082
53      //Pixel 4739: 083
53      //Pixel 4740: 083
54      //Pixel 4741: 084
5C      //Pixel 4742: 092
6A      //Pixel 4743: 106
7D      //Pixel 4744: 125
89      //Pixel 4745: 137
92      //Pixel 4746: 146
96      //Pixel 4747: 150
92      //Pixel 4748: 146
92      //Pixel 4749: 146
83      //Pixel 4750: 131
6C      //Pixel 4751: 108
4B      //Pixel 4752: 075
42      //Pixel 4753: 066
49      //Pixel 4754: 073
4D      //Pixel 4755: 077
4F      //Pixel 4756: 079
51      //Pixel 4757: 081
52      //Pixel 4758: 082
53      //Pixel 4759: 083
53      //Pixel 4760: 083
58      //Pixel 4761: 088
53      //Pixel 4762: 083
5F      //Pixel 4763: 095
56      //Pixel 4764: 086
50      //Pixel 4765: 080
B5      //Pixel 4766: 181
9F      //Pixel 4767: 159
7B      //Pixel 4768: 123
6E      //Pixel 4769: 110
66      //Pixel 4770: 102
62      //Pixel 4771: 098
5B      //Pixel 4772: 091
5D      //Pixel 4773: 093
5E      //Pixel 4774: 094
59      //Pixel 4775: 089
68      //Pixel 4776: 104
67      //Pixel 4777: 103
66      //Pixel 4778: 102
5E      //Pixel 4779: 094
7E      //Pixel 4780: 126
83      //Pixel 4781: 131
73      //Pixel 4782: 115
86      //Pixel 4783: 134
71      //Pixel 4784: 113
83      //Pixel 4785: 131
7E      //Pixel 4786: 126
80      //Pixel 4787: 128
72      //Pixel 4788: 114
7D      //Pixel 4789: 125
8F      //Pixel 4790: 143
96      //Pixel 4791: 150
8C      //Pixel 4792: 140
92      //Pixel 4793: 146
8C      //Pixel 4794: 140
8B      //Pixel 4795: 139
95      //Pixel 4796: 149
92      //Pixel 4797: 146
99      //Pixel 4798: 153
8E      //Pixel 4799: 142
94      //Pixel 4800: 148
96      //Pixel 4801: 150
90      //Pixel 4802: 144
9E      //Pixel 4803: 158
94      //Pixel 4804: 148
A0      //Pixel 4805: 160
95      //Pixel 4806: 149
9E      //Pixel 4807: 158
9B      //Pixel 4808: 155
9C      //Pixel 4809: 156
A2      //Pixel 4810: 162
9D      //Pixel 4811: 157
9D      //Pixel 4812: 157
97      //Pixel 4813: 151
97      //Pixel 4814: 151
97      //Pixel 4815: 151
9F      //Pixel 4816: 159
92      //Pixel 4817: 146
97      //Pixel 4818: 151
8A      //Pixel 4819: 138
92      //Pixel 4820: 146
B2      //Pixel 4821: 178
9C      //Pixel 4822: 156
9D      //Pixel 4823: 157
A4      //Pixel 4824: 164
B1      //Pixel 4825: 177
B1      //Pixel 4826: 177
AA      //Pixel 4827: 170
A9      //Pixel 4828: 169
AA      //Pixel 4829: 170
A9      //Pixel 4830: 169
A7      //Pixel 4831: 167
AA      //Pixel 4832: 170
AD      //Pixel 4833: 173
B0      //Pixel 4834: 176
97      //Pixel 4835: 151
A9      //Pixel 4836: 169
B3      //Pixel 4837: 179
B8      //Pixel 4838: 184
B8      //Pixel 4839: 184
24      //Pixel 4840: 036
25      //Pixel 4841: 037
25      //Pixel 4842: 037
25      //Pixel 4843: 037
29      //Pixel 4844: 041
22      //Pixel 4845: 034
25      //Pixel 4846: 037
2D      //Pixel 4847: 045
22      //Pixel 4848: 034
4E      //Pixel 4849: 078
7C      //Pixel 4850: 124
80      //Pixel 4851: 128
79      //Pixel 4852: 121
86      //Pixel 4853: 134
89      //Pixel 4854: 137
86      //Pixel 4855: 134
88      //Pixel 4856: 136
89      //Pixel 4857: 137
84      //Pixel 4858: 132
86      //Pixel 4859: 134
87      //Pixel 4860: 135
87      //Pixel 4861: 135
84      //Pixel 4862: 132
85      //Pixel 4863: 133
52      //Pixel 4864: 082
58      //Pixel 4865: 088
4D      //Pixel 4866: 077
53      //Pixel 4867: 083
56      //Pixel 4868: 086
50      //Pixel 4869: 080
55      //Pixel 4870: 085
67      //Pixel 4871: 103
7A      //Pixel 4872: 122
8B      //Pixel 4873: 139
91      //Pixel 4874: 145
95      //Pixel 4875: 149
92      //Pixel 4876: 146
91      //Pixel 4877: 145
84      //Pixel 4878: 132
6A      //Pixel 4879: 106
4D      //Pixel 4880: 077
42      //Pixel 4881: 066
4B      //Pixel 4882: 075
50      //Pixel 4883: 080
52      //Pixel 4884: 082
55      //Pixel 4885: 085
56      //Pixel 4886: 086
57      //Pixel 4887: 087
52      //Pixel 4888: 082
4F      //Pixel 4889: 079
58      //Pixel 4890: 088
5A      //Pixel 4891: 090
58      //Pixel 4892: 088
50      //Pixel 4893: 080
BF      //Pixel 4894: 191
98      //Pixel 4895: 152
83      //Pixel 4896: 131
6F      //Pixel 4897: 111
69      //Pixel 4898: 105
6F      //Pixel 4899: 111
61      //Pixel 4900: 097
59      //Pixel 4901: 089
56      //Pixel 4902: 086
5B      //Pixel 4903: 091
6F      //Pixel 4904: 111
52      //Pixel 4905: 082
66      //Pixel 4906: 102
74      //Pixel 4907: 116
7D      //Pixel 4908: 125
7B      //Pixel 4909: 123
84      //Pixel 4910: 132
5F      //Pixel 4911: 095
7E      //Pixel 4912: 126
7B      //Pixel 4913: 123
80      //Pixel 4914: 128
7B      //Pixel 4915: 123
7B      //Pixel 4916: 123
7D      //Pixel 4917: 125
85      //Pixel 4918: 133
97      //Pixel 4919: 151
7F      //Pixel 4920: 127
8D      //Pixel 4921: 141
9C      //Pixel 4922: 156
92      //Pixel 4923: 146
8C      //Pixel 4924: 140
97      //Pixel 4925: 151
92      //Pixel 4926: 146
9A      //Pixel 4927: 154
8C      //Pixel 4928: 140
92      //Pixel 4929: 146
8F      //Pixel 4930: 143
92      //Pixel 4931: 146
94      //Pixel 4932: 148
8D      //Pixel 4933: 141
96      //Pixel 4934: 150
9C      //Pixel 4935: 156
9D      //Pixel 4936: 157
9F      //Pixel 4937: 159
A1      //Pixel 4938: 161
98      //Pixel 4939: 152
93      //Pixel 4940: 147
98      //Pixel 4941: 152
9C      //Pixel 4942: 156
9D      //Pixel 4943: 157
9A      //Pixel 4944: 154
90      //Pixel 4945: 144
81      //Pixel 4946: 129
AC      //Pixel 4947: 172
A2      //Pixel 4948: 162
A0      //Pixel 4949: 160
A6      //Pixel 4950: 166
AD      //Pixel 4951: 173
B0      //Pixel 4952: 176
AD      //Pixel 4953: 173
A8      //Pixel 4954: 168
A6      //Pixel 4955: 166
A8      //Pixel 4956: 168
AA      //Pixel 4957: 170
A9      //Pixel 4958: 169
AB      //Pixel 4959: 171
AD      //Pixel 4960: 173
AC      //Pixel 4961: 172
94      //Pixel 4962: 148
8C      //Pixel 4963: 140
9E      //Pixel 4964: 158
A3      //Pixel 4965: 163
B4      //Pixel 4966: 180
B4      //Pixel 4967: 180
27      //Pixel 4968: 039
25      //Pixel 4969: 037
2A      //Pixel 4970: 042
25      //Pixel 4971: 037
27      //Pixel 4972: 039
27      //Pixel 4973: 039
2A      //Pixel 4974: 042
2D      //Pixel 4975: 045
26      //Pixel 4976: 038
6C      //Pixel 4977: 108
80      //Pixel 4978: 128
7B      //Pixel 4979: 123
85      //Pixel 4980: 133
88      //Pixel 4981: 136
89      //Pixel 4982: 137
86      //Pixel 4983: 134
87      //Pixel 4984: 135
84      //Pixel 4985: 132
85      //Pixel 4986: 133
85      //Pixel 4987: 133
85      //Pixel 4988: 133
84      //Pixel 4989: 132
87      //Pixel 4990: 135
84      //Pixel 4991: 132
50      //Pixel 4992: 080
4E      //Pixel 4993: 078
53      //Pixel 4994: 083
51      //Pixel 4995: 081
52      //Pixel 4996: 082
4E      //Pixel 4997: 078
59      //Pixel 4998: 089
6B      //Pixel 4999: 107
81      //Pixel 5000: 129
8F      //Pixel 5001: 143
8F      //Pixel 5002: 143
92      //Pixel 5003: 146
90      //Pixel 5004: 144
8E      //Pixel 5005: 142
85      //Pixel 5006: 133
70      //Pixel 5007: 112
4D      //Pixel 5008: 077
43      //Pixel 5009: 067
4C      //Pixel 5010: 076
50      //Pixel 5011: 080
54      //Pixel 5012: 084
53      //Pixel 5013: 083
55      //Pixel 5014: 085
54      //Pixel 5015: 084
57      //Pixel 5016: 087
53      //Pixel 5017: 083
53      //Pixel 5018: 083
57      //Pixel 5019: 087
59      //Pixel 5020: 089
52      //Pixel 5021: 082
BC      //Pixel 5022: 188
92      //Pixel 5023: 146
7B      //Pixel 5024: 123
75      //Pixel 5025: 117
77      //Pixel 5026: 119
6E      //Pixel 5027: 110
67      //Pixel 5028: 103
4C      //Pixel 5029: 076
51      //Pixel 5030: 081
6A      //Pixel 5031: 106
64      //Pixel 5032: 100
65      //Pixel 5033: 101
7D      //Pixel 5034: 125
7A      //Pixel 5035: 122
73      //Pixel 5036: 115
88      //Pixel 5037: 136
5E      //Pixel 5038: 094
7B      //Pixel 5039: 123
7B      //Pixel 5040: 123
80      //Pixel 5041: 128
7E      //Pixel 5042: 126
86      //Pixel 5043: 134
80      //Pixel 5044: 128
79      //Pixel 5045: 121
80      //Pixel 5046: 128
75      //Pixel 5047: 117
90      //Pixel 5048: 144
97      //Pixel 5049: 151
8A      //Pixel 5050: 138
8C      //Pixel 5051: 140
90      //Pixel 5052: 144
90      //Pixel 5053: 144
8D      //Pixel 5054: 141
8B      //Pixel 5055: 139
8E      //Pixel 5056: 142
8C      //Pixel 5057: 140
89      //Pixel 5058: 137
8F      //Pixel 5059: 143
88      //Pixel 5060: 136
93      //Pixel 5061: 147
92      //Pixel 5062: 146
97      //Pixel 5063: 151
9E      //Pixel 5064: 158
9D      //Pixel 5065: 157
97      //Pixel 5066: 151
95      //Pixel 5067: 149
92      //Pixel 5068: 146
97      //Pixel 5069: 151
95      //Pixel 5070: 149
7F      //Pixel 5071: 127
86      //Pixel 5072: 134
9D      //Pixel 5073: 157
A5      //Pixel 5074: 165
9A      //Pixel 5075: 154
A5      //Pixel 5076: 165
AB      //Pixel 5077: 171
AE      //Pixel 5078: 174
A8      //Pixel 5079: 168
A3      //Pixel 5080: 163
A5      //Pixel 5081: 165
A5      //Pixel 5082: 165
A9      //Pixel 5083: 169
A8      //Pixel 5084: 168
A8      //Pixel 5085: 168
AC      //Pixel 5086: 172
AE      //Pixel 5087: 174
B0      //Pixel 5088: 176
A8      //Pixel 5089: 168
7F      //Pixel 5090: 127
90      //Pixel 5091: 144
7A      //Pixel 5092: 122
8D      //Pixel 5093: 141
A6      //Pixel 5094: 166
36      //Pixel 5095: 054
1E      //Pixel 5096: 030
3B      //Pixel 5097: 059
2B      //Pixel 5098: 043
29      //Pixel 5099: 041
2B      //Pixel 5100: 043
2B      //Pixel 5101: 043
2B      //Pixel 5102: 043
36      //Pixel 5103: 054
58      //Pixel 5104: 088
7F      //Pixel 5105: 127
7F      //Pixel 5106: 127
7D      //Pixel 5107: 125
87      //Pixel 5108: 135
88      //Pixel 5109: 136
89      //Pixel 5110: 137
87      //Pixel 5111: 135
88      //Pixel 5112: 136
88      //Pixel 5113: 136
86      //Pixel 5114: 134
86      //Pixel 5115: 134
86      //Pixel 5116: 134
8C      //Pixel 5117: 140
86      //Pixel 5118: 134
85      //Pixel 5119: 133
4F      //Pixel 5120: 079
51      //Pixel 5121: 081
51      //Pixel 5122: 081
53      //Pixel 5123: 083
52      //Pixel 5124: 082
52      //Pixel 5125: 082
56      //Pixel 5126: 086
6E      //Pixel 5127: 110
7E      //Pixel 5128: 126
8B      //Pixel 5129: 139
90      //Pixel 5130: 144
92      //Pixel 5131: 146
92      //Pixel 5132: 146
91      //Pixel 5133: 145
86      //Pixel 5134: 134
6E      //Pixel 5135: 110
50      //Pixel 5136: 080
44      //Pixel 5137: 068
48      //Pixel 5138: 072
52      //Pixel 5139: 082
51      //Pixel 5140: 081
55      //Pixel 5141: 085
57      //Pixel 5142: 087
52      //Pixel 5143: 082
50      //Pixel 5144: 080
51      //Pixel 5145: 081
57      //Pixel 5146: 087
5B      //Pixel 5147: 091
53      //Pixel 5148: 083
4D      //Pixel 5149: 077
C0      //Pixel 5150: 192
8C      //Pixel 5151: 140
7F      //Pixel 5152: 127
79      //Pixel 5153: 121
79      //Pixel 5154: 121
6D      //Pixel 5155: 109
5A      //Pixel 5156: 090
54      //Pixel 5157: 084
5E      //Pixel 5158: 094
5C      //Pixel 5159: 092
5E      //Pixel 5160: 094
79      //Pixel 5161: 121
75      //Pixel 5162: 117
77      //Pixel 5163: 119
80      //Pixel 5164: 128
62      //Pixel 5165: 098
77      //Pixel 5166: 119
78      //Pixel 5167: 120
7C      //Pixel 5168: 124
72      //Pixel 5169: 114
75      //Pixel 5170: 117
77      //Pixel 5171: 119
83      //Pixel 5172: 131
87      //Pixel 5173: 135
75      //Pixel 5174: 117
92      //Pixel 5175: 146
88      //Pixel 5176: 136
81      //Pixel 5177: 129
8C      //Pixel 5178: 140
90      //Pixel 5179: 144
8F      //Pixel 5180: 143
86      //Pixel 5181: 134
88      //Pixel 5182: 136
86      //Pixel 5183: 134
91      //Pixel 5184: 145
81      //Pixel 5185: 129
92      //Pixel 5186: 146
8C      //Pixel 5187: 140
8C      //Pixel 5188: 140
92      //Pixel 5189: 146
97      //Pixel 5190: 151
8A      //Pixel 5191: 138
92      //Pixel 5192: 146
96      //Pixel 5193: 150
93      //Pixel 5194: 147
8D      //Pixel 5195: 141
8C      //Pixel 5196: 140
8B      //Pixel 5197: 139
8E      //Pixel 5198: 142
91      //Pixel 5199: 145
AE      //Pixel 5200: 174
89      //Pixel 5201: 137
9B      //Pixel 5202: 155
A7      //Pixel 5203: 167
B1      //Pixel 5204: 177
AC      //Pixel 5205: 172
A4      //Pixel 5206: 164
A3      //Pixel 5207: 163
A4      //Pixel 5208: 164
A3      //Pixel 5209: 163
A8      //Pixel 5210: 168
AB      //Pixel 5211: 171
AA      //Pixel 5212: 170
AB      //Pixel 5213: 171
AB      //Pixel 5214: 171
B0      //Pixel 5215: 176
AE      //Pixel 5216: 174
83      //Pixel 5217: 131
91      //Pixel 5218: 145
80      //Pixel 5219: 128
7A      //Pixel 5220: 122
97      //Pixel 5221: 151
B6      //Pixel 5222: 182
1F      //Pixel 5223: 031
21      //Pixel 5224: 033
2B      //Pixel 5225: 043
29      //Pixel 5226: 041
27      //Pixel 5227: 039
29      //Pixel 5228: 041
2B      //Pixel 5229: 043
28      //Pixel 5230: 040
3E      //Pixel 5231: 062
78      //Pixel 5232: 120
81      //Pixel 5233: 129
7B      //Pixel 5234: 123
87      //Pixel 5235: 135
86      //Pixel 5236: 134
86      //Pixel 5237: 134
8C      //Pixel 5238: 140
87      //Pixel 5239: 135
89      //Pixel 5240: 137
87      //Pixel 5241: 135
87      //Pixel 5242: 135
86      //Pixel 5243: 134
86      //Pixel 5244: 134
85      //Pixel 5245: 133
84      //Pixel 5246: 132
86      //Pixel 5247: 134
52      //Pixel 5248: 082
59      //Pixel 5249: 089
4E      //Pixel 5250: 078
53      //Pixel 5251: 083
53      //Pixel 5252: 083
4E      //Pixel 5253: 078
5A      //Pixel 5254: 090
6D      //Pixel 5255: 109
80      //Pixel 5256: 128
8C      //Pixel 5257: 140
8E      //Pixel 5258: 142
93      //Pixel 5259: 147
92      //Pixel 5260: 146
91      //Pixel 5261: 145
83      //Pixel 5262: 131
70      //Pixel 5263: 112
4D      //Pixel 5264: 077
40      //Pixel 5265: 064
4D      //Pixel 5266: 077
4D      //Pixel 5267: 077
55      //Pixel 5268: 085
56      //Pixel 5269: 086
56      //Pixel 5270: 086
58      //Pixel 5271: 088
51      //Pixel 5272: 081
53      //Pixel 5273: 083
53      //Pixel 5274: 083
55      //Pixel 5275: 085
51      //Pixel 5276: 081
45      //Pixel 5277: 069
AF      //Pixel 5278: 175
94      //Pixel 5279: 148
90      //Pixel 5280: 144
7F      //Pixel 5281: 127
7B      //Pixel 5282: 123
74      //Pixel 5283: 116
68      //Pixel 5284: 104
62      //Pixel 5285: 098
5B      //Pixel 5286: 091
65      //Pixel 5287: 101
77      //Pixel 5288: 119
75      //Pixel 5289: 117
72      //Pixel 5290: 114
74      //Pixel 5291: 116
64      //Pixel 5292: 100
75      //Pixel 5293: 117
7B      //Pixel 5294: 123
80      //Pixel 5295: 128
72      //Pixel 5296: 114
7D      //Pixel 5297: 125
6F      //Pixel 5298: 111
82      //Pixel 5299: 130
7D      //Pixel 5300: 125
76      //Pixel 5301: 118
86      //Pixel 5302: 134
8C      //Pixel 5303: 140
80      //Pixel 5304: 128
8F      //Pixel 5305: 143
80      //Pixel 5306: 128
78      //Pixel 5307: 120
85      //Pixel 5308: 133
8D      //Pixel 5309: 141
8D      //Pixel 5310: 141
85      //Pixel 5311: 133
84      //Pixel 5312: 132
89      //Pixel 5313: 137
92      //Pixel 5314: 146
8C      //Pixel 5315: 140
92      //Pixel 5316: 146
8B      //Pixel 5317: 139
87      //Pixel 5318: 135
8A      //Pixel 5319: 138
80      //Pixel 5320: 128
86      //Pixel 5321: 134
87      //Pixel 5322: 135
88      //Pixel 5323: 136
8C      //Pixel 5324: 140
7C      //Pixel 5325: 124
A3      //Pixel 5326: 163
93      //Pixel 5327: 147
99      //Pixel 5328: 153
A8      //Pixel 5329: 168
AA      //Pixel 5330: 170
A8      //Pixel 5331: 168
A0      //Pixel 5332: 160
A1      //Pixel 5333: 161
A2      //Pixel 5334: 162
A6      //Pixel 5335: 166
A6      //Pixel 5336: 166
A8      //Pixel 5337: 168
AD      //Pixel 5338: 173
AE      //Pixel 5339: 174
AC      //Pixel 5340: 172
AE      //Pixel 5341: 174
B1      //Pixel 5342: 177
B2      //Pixel 5343: 178
99      //Pixel 5344: 153
85      //Pixel 5345: 133
7C      //Pixel 5346: 124
8C      //Pixel 5347: 140
85      //Pixel 5348: 133
92      //Pixel 5349: 146
AC      //Pixel 5350: 172
22      //Pixel 5351: 034
2F      //Pixel 5352: 047
2A      //Pixel 5353: 042
28      //Pixel 5354: 040
2D      //Pixel 5355: 045
2C      //Pixel 5356: 044
25      //Pixel 5357: 037
3D      //Pixel 5358: 061
5D      //Pixel 5359: 093
83      //Pixel 5360: 131
7D      //Pixel 5361: 125
80      //Pixel 5362: 128
86      //Pixel 5363: 134
8A      //Pixel 5364: 138
89      //Pixel 5365: 137
85      //Pixel 5366: 133
85      //Pixel 5367: 133
85      //Pixel 5368: 133
86      //Pixel 5369: 134
85      //Pixel 5370: 133
84      //Pixel 5371: 132
85      //Pixel 5372: 133
85      //Pixel 5373: 133
85      //Pixel 5374: 133
86      //Pixel 5375: 134
50      //Pixel 5376: 080
53      //Pixel 5377: 083
53      //Pixel 5378: 083
53      //Pixel 5379: 083
54      //Pixel 5380: 084
59      //Pixel 5381: 089
